LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
New Delhi,2019,Toyota,Innova Crysta 2.4 VX 7 STR,Manual,"31,235 km",Diesel,1st Owner,"₹18,00,000"
New Delhi,2015,Mahindra,TUV300 T8 AT,Automatic,"65,766 km",Diesel,1st Owner,"₹5,16,000"
New Delhi,2015,Maruti,Ertiga ZDI,Manual,"65,754 km",Diesel,1st Owner,"₹5,99,000"
New Delhi,2019,Renault,TRIBER 1.0 RXT,,"48,151 km",Petrol,1st Owner,"₹4,99,000"
New Delhi,2018,Maruti,Vitara Brezza VDI AMT,Manual,"28,944 km",Diesel,1st Owner,"₹8,15,000"
New Delhi,2016,Toyota,Innova Crysta 2.4 ZX 7 STR,Manual,"16,070 km",Diesel,1st Owner,"₹16,55,000"
New Delhi,2017,Maruti,Ertiga VXI ABS,Manual,"54,657 km",Petrol,1st Owner,"₹6,82,000"
New Delhi,2015,Hyundai,Creta 1.6 S,Manual,"55,668 km",Petrol,1st Owner,"₹8,00,000"
New Delhi,2019,Honda,WR-V 1.2 i-VTEC VX MT,Manual,"10,843 km",Petrol,1st Owner,"₹8,75,000"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"35,515 km",Petrol,1st Owner,"₹7,60,000"
New Delhi,2017,Hyundai,Creta 1.4 E PLUS CRDI,Manual,"73,223 km",Diesel,1st Owner,"₹7,95,000"
New Delhi,2019,Ford,Ecosport 1.5 TREND TI VCT AT,Manual,"36,307 km",Petrol,1st Owner,"₹8,70,000"
New Delhi,2017,Maruti,Ertiga VDI SHVS,Manual,"50,672 km",Diesel,1st Owner,"₹6,75,000"
New Delhi,2017,Maruti,Ertiga VDI SHVS,Manual,"46,994 km",Diesel,1st Owner,"₹7,07,000"
New Delhi,2016,Renault,Duster 85 PS RXE,Manual,"85,227 km",Diesel,1st Owner,"₹5,22,000"
New Delhi,2018,Honda,WR-V 1.5 i-DTEC VX MT,Manual,"65,395 km",Diesel,1st Owner,"₹6,81,000"
New Delhi,2016,Maruti,S Cross SIGMA 1.3,Manual,"60,488 km",Diesel,1st Owner,"₹5,25,000"
New Delhi,2016,Maruti,Vitara Brezza LDI,Manual,"57,004 km",Diesel,2nd Owner,"₹6,50,000"
New Delhi,2019,Maruti,Ertiga ZDI PLUS,Manual,"30,079 km",Diesel,1st Owner,"₹10,25,000"
New Delhi,2016,Maruti,Eeco 7 STR,Manual,"1,01,223 km",Petrol,1st Owner,"₹2,73,000"
New Delhi,2019,Honda,BR-V 1.5 i- DTEC S,Manual,"24,386 km",Diesel,1st Owner,"₹9,25,000"
New Delhi,2016,Mahindra,Scorpio S4PLUS,Manual,"55,875 km",Diesel,2nd Owner,"₹8,30,000"
New Delhi,2013,Mahindra,Xylo E4 BS IV,Manual,"80,290 km",Diesel,2nd Owner,"₹2,35,000"
New Delhi,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"65,281 km",Diesel,2nd Owner,"₹5,20,000"
New Delhi,2013,Mahindra,XUV500 W8 FWD,Manual,"89,674 km",Diesel,2nd Owner,"₹5,20,000"
New Delhi,2019,Tata,NEXON XT+,Manual,"33,297 km",Diesel,1st Owner,"₹8,10,000"
New Delhi,2019,Tata,NEXON XM 1.2,Manual,"11,664 km",Petrol,1st Owner,"₹7,30,000"
New Delhi,2015,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"55,340 km",Petrol,1st Owner,"₹5,50,000"
New Delhi,2015,Toyota,Innova 2.5 G 7 STR BS III,,"62,420 km",Diesel,1st Owner,"₹8,20,000"
New Delhi,2020,Hyundai,VENUE 1.0L Turbo GDI SX MT,Manual,"10,339 km",Petrol,1st Owner,"₹10,00,000"
New Delhi,2014,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"56,811 km",Diesel,2nd Owner,"₹4,94,000"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"21,098 km",Diesel,1st Owner,"₹7,16,295"
New Delhi,2017,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"19,772 km",Diesel,1st Owner,"₹7,99,000"
New Delhi,2016,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"56,731 km",Diesel,1st Owner,"₹4,75,000"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"52,019 km",Petrol,1st Owner,"₹7,43,000"
New Delhi,2018,Hyundai,Creta 1.4 E PLUS CRDI,Manual,"26,350 km",Diesel,1st Owner,"₹9,40,000"
New Delhi,2016,Maruti,Vitara Brezza ZDI PLUS,Manual,"54,741 km",Diesel,1st Owner,"₹6,88,000"
New Delhi,2019,Maruti,Ertiga ZXI Plus SHVS,,"42,953 km",Petrol,1st Owner,"₹9,55,000"
New Delhi,2017,Mahindra,Scorpio S10,Manual,"52,394 km",Diesel,1st Owner,"₹13,04,000"
New Delhi,2019,Mahindra,Thar CRDE 4X4 BS IV,Manual,"58,504 km",Diesel,1st Owner,"₹9,38,000"
New Delhi,2018,Mahindra,Scorpio S11,Manual,"43,324 km",Diesel,1st Owner,"₹13,24,000"
New Delhi,2017,Toyota,Innova Crysta 2.4 ZX 7 STR,Manual,"30,150 km",Diesel,1st Owner,"₹18,40,000"
New Delhi,2013,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"63,165 km",Diesel,1st Owner,"₹4,52,000"
New Delhi,2016,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"96,177 km",Diesel,1st Owner,"₹5,93,000"
New Delhi,2017,Hyundai,Creta 1.6 SX PLUS AUTO PETROL,Automatic,"39,160 km",Petrol,1st Owner,"₹10,75,000"
New Delhi,2017,Maruti,Vitara Brezza VDI OPT,Manual,"47,184 km",Diesel,1st Owner,"₹7,20,000"
New Delhi,2018,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"50,181 km",Diesel,1st Owner,"₹6,91,000"
New Delhi,2012,Mahindra,Quanto C2,Manual,"79,049 km",Diesel,1st Owner,"₹2,10,000"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"52,014 km",Petrol,1st Owner,"₹8,15,000"
New Delhi,2014,Maruti,Ertiga VDI ABS,Manual,"91,912 km",Diesel,1st Owner,"₹4,80,000"
New Delhi,2018,Ford,Ecosport 1.5 TITANIUM SIGNATURE (SUNROOF) TDCI,,"66,285 km",Diesel,1st Owner,"₹9,75,000"
New Delhi,2017,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"81,302 km",Diesel,1st Owner,"₹7,07,000"
New Delhi,2016,Honda,BR-V 1.5 i-VTEC V,Manual,"73,465 km",Petrol,1st Owner,"₹6,95,000"
New Delhi,2018,Ford,Ecosport 1.5 TDCI TITANIUM PLUS,Manual,"91,093 km",Diesel,1st Owner,"₹8,50,000"
New Delhi,2020,Maruti,Vitara Brezza VXI,Manual,"6,170 km",Petrol,1st Owner,"₹8,55,000"
New Delhi,2020,Hyundai,Creta 1.5 SX AT,Automatic,"12,850 km",Diesel,1st Owner,"₹19,00,000"
New Delhi,2019,Renault,TRIBER RXE MT PETROL,Manual,"46,064 km",Petrol,1st Owner,"₹4,46,000"
New Delhi,2019,Hyundai,Creta 1.6 SX VTVT,,"16,928 km",Petrol,1st Owner,"₹12,00,000"
